Compiled from boardgamegeek.com by Matt Borthwick,gameID,0
117366,10547,7
31001,1111,7
35950,36218,7
104578,475,7
176262,5405,8
66229,139030,7
166579,12333,8
174716,146508,8
25060,33160,8
165497,25554,8
179600,12333,7
113789,36932,7
88644,100423,8
8687,104162,8
112875,12493,6
119153,2083,8
190492,25613,7
122531,2083,7
60083,2655,8
107463,138788,7
8644,102794,7
125084,15987,7
138994,13308,7
8897,118,7
159582,118,8
21926,9209,7
46734,5,8
137172,66188,7
66930,90419,7
140662,41114,8
16675,97842,7
185344,138161,7
96948,138161,7
71185,915,7
186,18602,8
76206,176396,7
189107,169786,7
115648,37111,7
174659,68448,8
15181,43015,7
77273,70919,8
97907,62219,7
135347,51811,8
28911,27708,7
33226,15818,7
38449,31481,7
61861,104162,9
4487,11170,7
43226,12692,7
99122,478,7
120735,478,7
86156,74,7
53024,34219,8
38653,39463,8
117009,22141,8
35727,34499,8
95773,7805,8
78315,822,8
160261,1465,8
6249,9674,7
189768,181,8
136087,147949,8
76414,73439,7
57315,43015,8
159817,278,7
155015,1917,7
57673,125618,7
71823,18,7
20388,150376,8
10159,483,8
166697,19237,7
121201,43111,7
99558,699,8
167924,129622,7
84869,2398,7
38165,155362,7
54699,129437,7
78315,2952,8
3887,11,6
1665,42,8
34872,128882,7
180629,39938,8
177825,105,8
145746,37046,8
106528,11,7
105590,5,7
69449,150376,8
69613,2987,8
154087,103343,7
75701,36932,8
138652,122522,8
83632,31260,7
116261,8203,8
52457,63888,7
99489,6249,7
25432,6249,8
99444,54998,8
47189,90419,8
50329,101721,8
159993,136888,8
163441,33160,8
165367,51811,8
141799,91536,7
71675,826,7
131492,1234,8
4140,478,7
72908,2921,5
138164,36218,7
136974,21763,7
25018,68448,7
133475,63888,7
53486,171131,8
64073,30933,7
141887,2651,7
49868,9209,7
122484,39938,7
144496,327,8
36874,128621,8
114265,117959,7
48693,103885,7
98505,34219,7
158742,77130,7
39781,823,8
107138,28143,8
151012,65244,7
46122,1406,8
45902,27588,8
156757,21763,8
82035,3955,7
40892,93,7
168397,2591,6
41763,127023,7
127249,15364,8
111309,15364,8
68668,150,8
175034,144733,8
55193,9209,7
93530,178900,8
89345,2655,8
141708,10547,7
37567,55670,7
24180,79828,7
67863,63268,7
110070,65244,7
175884,143884,8
152027,16992,7
129530,14105,8
151012,36932,7
74850,15987,8
186735,62871,8
137980,72125,7
61618,150376,7
112875,161417,7
29622,1345,7
57101,98778,7
50186,1111,6
132811,42,7
172067,42,8
138571,77423,7
122622,34219,7
146538,2651,8
18574,157969,7
71449,13308,8
112639,503,7
152294,5782,8
169896,68448,8
153590,503,7
157336,171668,8
48907,21882,8
157336,16986,7
20560,1917,8
13039,18,7
91460,18,7
167471,119890,7
103398,15987,7
120452,7717,7
147732,173,7
18307,110327,8
16108,124708,8
191052,12942,7
163841,113294,7
38935,183394,8
49131,41114,7
176144,12692,7
82952,172386,8
93081,148949,7
79564,34635,7
146843,46213,7
164939,822,7
29964,822,7
53403,36218,7
15454,105134,7
134476,105134,7
66401,105134,7
139067,105134,7
25751,129622,8
140911,21882,7
42637,96848,8
100427,27162,7
4982,10630,8
108530,3955,7
8608,51811,7
131457,90419,8
22226,5404,8
11026,133473,7
121994,22545,8
104410,65244,7
137010,153938,7
109534,205059,8
105610,478,6
31271,96848,8
68722,77130,7
102440,178900,6
38723,11,7
105436,100423,9
11159,478,7
48878,2591,7
107561,39856,7
2009,50381,7
29722,929,8
83285,30549,7
74866,8217,8
49057,147020,8
71281,181304,7
56773,121921,7
100304,823,7
12961,826,8
142253,826,8
102487,478,7
64399,124361,7
38619,37759,7
71617,143884,9
12924,102680,6
122404,13291,7
118040,11,7
1896,66589,8
54612,77423,8
45577,27746,7
181745,50,8
139819,2651,8
81756,127067,8
135332,172,8
117293,13823,7
8432,116,7
149367,31260,8
76248,155068,8
53150,2651,8
178527,96848,8
158026,137297,8
134279,14105,7
160104,3076,8
126008,5,8
89405,31481,8
142034,36218,8
31493,30380,8
147142,3076,8
103692,40834,7
17689,5404,7
4611,37111,7
94968,2807,7
41441,178900,7
150446,42,8
61911,157969,7
124824,144733,7
148093,34119,7
3613,34119,7
29272,62871,7
88986,2842,8
147173,122515,7
82465,13,8
118099,121921,7
183860,478,7
188816,53953,7
179877,20100,7
110222,73761,8
64691,30549,7
149793,9674,7
151948,13,8
182877,40834,8
180597,68425,8
83,68425,7
41206,20963,7
190878,20963,8
113372,173,8
17224,36218,7
164693,27588,8
126343,118048,7
132395,7854,8
1669,42215,7
126103,129622,8
20689,478,8
316,68448,8
172948,15987,7
101154,171,8
142487,65781,8
19021,113294,8
101583,18,7
76311,68448,8
86451,24068,8
127687,20551,8
136139,27627,7
173214,47,7
9460,40849,7
156554,215,7
26834,28720,7
106863,2397,7
2205,50,8
170894,2807,8
157195,5405,8
145517,171623,8
177604,18,7
8257,22141,7
104032,826,7
106593,93,8
143188,16992,7
78345,48726,7
52408,153938,8
32319,37759,7
182245,327,7
80646,171,8
111316,137297,7
137344,148949,7
82190,42,8
78908,168435,8
154975,68448,7
192189,68448,7
187199,826,8
62503,22827,8
178057,93,7
178333,120677,7
4305,73761,8
2504,463,7
152219,2655,7
123579,463,7
165436,70323,8
62413,9209,8
168929,915,7
7640,28720,8
138786,325,7
191480,5,6
78908,150376,7
50383,325,7
115809,40834,8
143787,34635,8
187385,3076,8
70306,155362,7
99214,133473,8
142430,65244,8
48878,154203,7
151263,215,7
129335,171,8
160985,171,7
69690,823,8
111952,8217,8
27935,163412,7
12047,22141,7
24827,178900,7
103725,171131,8
106948,37111,7
191177,2987,7
26194,15987,8
137737,72287,8
47569,131835,8
119049,438,8
150399,37046,7
55996,25554,8
159667,70323,7
17735,2655,7
36078,2655,8
127073,1927,7
5818,760,8
94276,37111,7
183874,826,6
112744,891,8
92927,2452,7
96796,31730,8
191183,19857,8
169738,12493,8
31302,129622,8
122404,20100,7
77816,20100,8
95345,13,8
168695,83330,7
4888,929,7
144891,105,8
6267,103343,7
2018,34119,8
181197,160499,7
39084,823,7
97553,12942,7
17804,822,7
45495,69789,7
115988,158899,8
89031,9609,7
27853,503,8
180651,760,7
18481,760,8
44552,36218,9
102814,3955,7
23631,30549,6
101443,97786,7
147634,16992,8
33170,823,8
134496,1345,8
74927,146021,8
97479,25613,7
191320,171131,8
174362,171131,8
67868,116,7
162012,27708,7
100720,27708,8
116074,438,7
36827,43443,8
81701,43443,7
137012,36218,7
89165,28023,7
165943,20100,7
88777,2651,8
152940,21790,7
128836,51,7
21746,124742,7
109281,116,6
43325,51811,8
138994,65781,7
3613,11170,7
78000,40692,7
150916,103343,8
100334,13004,7
27398,1927,7
3166,2163,9
136052,590,8
39226,36946,7
70160,110327,8
186372,98778,7
130799,136888,7
157814,2083,7
103687,2083,8
125745,62219,7
87783,181304,7
73598,10630,7
89006,9220,7
28746,475,7
10987,18602,7
60385,157969,8
154166,173,8
81719,140,6
25362,113294,7
128245,33160,7
114227,83330,7
21885,140,7
151055,8203,8
145945,28720,7
179664,90137,7
34466,15987,8
81045,24480,6
191984,463,7
138664,11,7
176873,34635,8
11704,45,7
105040,45,7
79430,14996,6
126256,15062,7
95739,172,8
30647,432,7
20497,1465,6
187400,161936,8
84653,126042,8
190994,163412,7
134793,92415,8
35577,117959,8
130019,131357,7
15555,108745,7
17818,107529,8
97600,173346,7
130178,25292,8
191329,42,7
112343,128621,8
72857,21241,7
172286,123540,8
118003,12942,8
36753,100901,8
138164,31260,7
102240,2223,7
62170,128882,8
130897,31594,8
136672,12493,7
123058,117959,7
127351,126042,9
119910,129622,7
32214,12942,6
35235,12942,7
13812,40692,7
152986,105,8
71854,148949,8
95238,177736,8
34258,102794,8
161955,129622,7
167224,150376,7
133096,822,8
85555,30869,7
111554,108745,7
146627,478,8
68116,25554,7
27687,20963,7
171707,3076,7
25676,3076,7
86988,30869,6
24367,15363,7
116256,150658,8
177614,125618,7
181197,102680,6
5400,30549,7
180098,127023,8
72999,54043,8
76252,8203,8
135391,123260,8
67980,3955,8
78063,121921,8
66646,438,8
150153,478,6
62208,35677,7
98283,12333,7
11856,9209,7
180425,37111,8
145026,10547,7
51395,28720,8
133577,3955,8
133431,15818,8
97711,15987,7
5672,15363,7
79261,105551,7
81345,105551,6
78442,11,8
2243,161936,8
161830,73439,8
44438,121921,8
55287,121921,9
88728,19857,7
119446,147020,7
17258,147020,7
